year,name,driverRef,statusId,Extra Trees_statusId_1_3,Random Forest_statusId_1_3,Gradient Boosting_statusId_1_3,Logistic Regression_statusId_1_3,KNN_statusId_1_3,SVC_statusId_1_3,LDA_statusId_1_3,MLP_statusId_1_3,Extra Trees_statusId_1_4,Random Forest_statusId_1_4,Gradient Boosting_statusId_1_4,Logistic Regression_statusId_1_4,KNN_statusId_1_4,SVC_statusId_1_4,LDA_statusId_1_4,MLP_statusId_1_4,Extra Trees_statusId_1_5,Random Forest_statusId_1_5,Gradient Boosting_statusId_1_5,Logistic Regression_statusId_1_5,KNN_statusId_1_5,SVC_statusId_1_5,LDA_statusId_1_5,MLP_statusId_1_5
2017,Chinese Grand Prix,hulkenberg,1.0,1.0,0.8,0.9591173291254845,0.8839362821298021,0.8,0.7815804361440284,0.9349590309079808,0.8946267305794974,0.9,1.0,0.9772516051559322,0.8852114703479695,1.0,0.8573482358129412,0.9125095750874772,0.9019500616172397,0.9,0.7,0.9786837747899916,0.8655455589068124,1.0,0.8350294516488715,0.8927822286342671,0.8487920608766769
2017,Chinese Grand Prix,palmer,1.0,1.0,0.9,0.9755920957761931,0.3033782563768982,0.8,0.6801638722655998,0.10006922481886459,0.37771791139522637,1.0,0.9,0.9951203851448392,0.4823893048986199,1.0,0.7626541182947575,0.36586929238286814,0.6151917796783973,0.9,0.9,0.9945645188922068,0.4542117707260547,1.0,0.7654573516955288,0.3731370394785606,0.5530605619573025
2017,Chinese Grand Prix,giovinazzi,0.0,0.9,0.7,0.39076793693984385,0.7367852607373818,0.8,0.8271527614305778,0.9471393322162207,0.7550436680967313,0.6,0.6,0.028710937899833755,0.751706583647172,0.8,0.8702978581784132,0.8853606738467074,0.8181325747747541,0.7,0.8,0.1337486058196843,0.7881916005486291,0.8,0.8553015278029275,0.9083567983824538,0.8468198151708692
2017,Chinese Grand Prix,ericsson,1.0,0.7,0.8,0.8579801904214088,0.14692476629082887,0.6,0.7502364105332122,0.08105104442033814,0.2642668558597815,0.8,0.8,0.9416645180148322,0.32277182009433086,0.8,0.8110095743295781,0.2604528785557451,0.5659610112430455,0.9,0.8,0.7294523892999284,0.2694013516024409,0.8,0.7958789335295069,0.27518866529947056,0.4233405452563168
2017,Bahrain Grand Prix,hamilton,1.0,1.0,0.9,0.9334782731506175,0.6829930453730932,1.0,0.7695533216217412,0.6961992048872475,0.9433055056517239,1.0,0.7,0.983301231521649,0.7483203254583257,1.0,0.7422514078974237,0.7815344452299043,0.9226340282548245,0.8,0.9,0.9622375674202706,0.7580486767672109,1.0,0.780351648245442,0.8146407387842227,0.8733744018996127
2017,Bahrain Grand Prix,bottas,1.0,0.6,0.9,0.8156088554503813,0.9699577154637214,0.8,0.7900759936886822,0.9732046332746886,0.9574062192089555,0.7,0.9,0.8543969920194431,0.9207247022055993,0.8,0.7477550023848297,0.9093268536770455,0.939249344655183,0.9,0.9,0.9396680551057459,0.9446316907675516,0.8,0.784666027051041,0.926658037979058,0.9641464339509918
2017,Bahrain Grand Prix,ricciardo,1.0,0.9,1.0,0.9799307469623619,0.8753601673463427,1.0,0.8722539494452596,0.8929118772988702,0.9498100706086271,0.9,0.7,0.9536055664942643,0.8503591952304045,1.0,0.7658895174682295,0.8723219757934594,0.9321251780683041,1.0,0.7,0.9458665668049924,0.8726881679747841,1.0,0.7982539089384434,0.8896957724858288,0.9072045944439114
2017,Bahrain Grand Prix,verstappen,0.0,0.9,1.0,0.9279818205203736,0.8550613119510256,0.8,0.834216638471715,0.8608010055910271,0.8685236225260338,0.6,0.6,0.723719956037244,0.8485387089949519,1.0,0.750949350811981,0.861856993231812,0.8267931894779319,0.8,0.4,0.8793334239868513,0.8580038988238124,1.0,0.7833521152191388,0.8582323839075219,0.8463547517975455
2017,Bahrain Grand Prix,vettel,1.0,0.9,0.9,0.993188762989452,0.9462176850597741,1.0,0.8313477514086951,0.9587063288889652,0.8931027009359706,0.8,0.9,0.9846707438363378,0.9249058555747256,1.0,0.7527504464574125,0.9372330238884885,0.849977414285135,0.8,0.9,0.9884044809769957,0.9350235074100569,1.0,0.7868980699191719,0.9333975784413403,0.8946919196379549
2017,Bahrain Grand Prix,raikkonen,1.0,0.9,1.0,0.975031240441798,0.8031538239807151,0.8,0.7812279958308942,0.827391689893553,0.8448625090160955,0.7,0.8,0.9700531325513341,0.7592224436047289,0.8,0.7396587360832009,0.7688668902441657,0.832099676098021,0.9,0.9,0.9683861553769311,0.8312309267420971,0.8,0.7748935371860697,0.8470160704975677,0.8753361270620281
2017,Bahrain Grand Prix,perez,1.0,0.9,0.7,0.8766407370775531,0.5901342122659252,0.8,0.7175718119437139,0.5483441277289764,0.4265536049358587,0.9,0.6,0.7657234346330808,0.641591905699182,1.0,0.7236185257118142,0.6236992483349141,0.4386853755169816,1.0,0.5,0.4578679775801184,0.7152398367517525,0.8,0.761226961282796,0.7215120587226241,0.5065162673456483
2017,Bahrain Grand Prix,ocon,1.0,0.9,0.8,0.9656777721050013,0.6929508120801132,0.6,0.7951588486662071,0.7504641486961178,0.7184470548808692,0.6,0.5,0.911686623503113,0.7256532173456541,0.6,0.7494793903535253,0.7729446688415831,0.7610650201540706,0.6,0.6,0.707212094499866,0.7395591566302,0.6,0.781813563547635,0.7832467597562285,0.6875329518583176
2017,Bahrain Grand Prix,massa,1.0,0.5,0.9,0.8366699939464051,0.9391428953641072,0.8,0.7791434101995153,0.9385827957057159,0.9067401578561711,0.8,1.0,0.7282383900175129,0.8679646678516232,0.8,0.7475843597709408,0.8369385528576861,0.896200899614979,0.9,0.8,0.8316641927813448,0.9111679559657624,1.0,0.785467968970738,0.8783240984802837,0.9459965128570255
2017,Bahrain Grand Prix,stroll,0.0,0.4,0.5,0.01641667101111839,0.7522897984314948,0.4,0.6530839742109831,0.7792871351617701,0.574769354714905,0.6,0.9,0.064519415448129,0.6616323925535416,0.6,0.7213999140617077,0.6236817984188402,0.5315073421619904,0.4,0.8,0.16479011451969397,0.7617657013937711,0.8,0.7720125227126425,0.7175105565009131,0.726961101072996
2017,Bahrain Grand Prix,alonso,0.0,0.8,0.8,0.9583106872725967,0.8310545215872653,0.8,0.8138997788839539,0.8431848507411951,0.7898723740086205,0.9,0.8,0.8774195265612068,0.8522609079331732,1.0,0.7493734610861018,0.8814326066681719,0.8636847461660936,0.9,0.7,0.5413976250173562,0.8884134945773177,0.8,0.7824625920038998,0.9092034661183512,0.8604782227843815
2017,Bahrain Grand Prix,vandoorne,0.0,0.5,0.7,0.5962764596174152,0.6846791057237405,0.6,0.6529765994528862,0.7434249996948977,0.38250386671758124,0.6,0.6,0.5927019466959191,0.6990170333338963,0.6,0.715649701485423,0.7668218729636644,0.5760473881569708,0.8,0.8,0.5076472416691965,0.7515443495605169,0.6,0.7477901809642101,0.8253121091454958,0.6512447993313676
2017,Bahrain Grand Prix,sainz,0.0,0.8,0.3,0.05450165219447606,0.3474536455661515,0.4,0.584812293466945,0.352884959902028,0.08441536664791707,0.9,0.4,0.16758156883372352,0.5300517492817395,0.6,0.7041312952187878,0.5944977684668331,0.2886888214619115,0.7,0.5,0.35962621114611176,0.5363469467967404,0.4,0.7411678118757572,0.6018700471695276,0.38743690290686605
2017,Bahrain Grand Prix,kvyat,1.0,0.7,0.9,0.9464045860787845,0.8299559110136726,0.8,0.8003458720863752,0.8377860273922366,0.9507095657762681,0.8,0.5,0.8681942915724213,0.8970817699716023,0.8,0.7496496018206104,0.9315846115841023,0.9555691319388044,0.7,0.6,0.7902291099292875,0.8828023368293169,0.8,0.7871598129276688,0.9214519936586321,0.9401288596951817
2017,Bahrain Grand Prix,grosjean,1.0,0.8,0.6,0.14996641628715632,0.9130203146471163,1.0,0.8234003546347173,0.9095702923120446,0.9415136870070288,0.8,0.7,0.2622205897298209,0.8503277038022686,1.0,0.7617560141493461,0.8266349343364902,0.9363851635085514,0.8,0.4,0.8487062213120298,0.8762124702591889,1.0,0.7938206397166809,0.8495458134953908,0.9387045198825172
2017,Bahrain Grand Prix,magnussen,0.0,0.7,0.3,0.062048974677172956,0.24287105530749786,0.8,0.5948165046106355,0.19704546853847973,0.1618675941864326,0.7,0.3,0.12003654773937002,0.2760468515877136,0.8,0.6988954623977826,0.21879303806399455,0.21606012390099807,0.5,0.3,0.18069385662640663,0.32021917813980294,0.8,0.7385690681627899,0.2866935736086004,0.2463567823374616
2017,Bahrain Grand Prix,hulkenberg,1.0,1.0,1.0,0.9916228581310215,0.848079781048542,1.0,0.8643946128562672,0.8645973793470948,0.9062077482991918,0.9,0.8,0.9671318489035372,0.8238578467926947,1.0,0.7637126714815017,0.8449706012893207,0.887668884224006,1.0,0.8,0.9414983359387561,0.8495162796878489,1.0,0.7943237144127433,0.8682652941509799,0.8609286024242516
2017,Bahrain Grand Prix,palmer,1.0,0.4,0.4,0.16358679037052734,0.3063195333177777,0.2,0.6305526685433887,0.32900109961823754,0.0979905365469296,0.6,0.5,0.1921224657879467,0.38135550570165205,0.4,0.7132366857699344,0.37504531521958434,0.33601009017022926,0.5,0.6,0.16505498504133745,0.3604594802924743,0.4,0.7594155824415572,0.34178711076792573,0.40454545550749416
2017,Bahrain Grand Prix,wehrlein,1.0,0.4,0.5,0.07901310521187288,0.7557859252557617,0.6,0.7170302395743722,0.8163782900349911,0.30023831552434027,0.9,0.5,0.5404416492382488,0.8064359689453366,0.6,0.7321802278723019,0.8771137183566821,0.7143524752150292,0.9,0.5,0.41444520363057674,0.8710892403832334,0.6,0.7694161630646461,0.922013342683067,0.7318725093402877
2017,Bahrain Grand Prix,ericsson,0.0,0.7,0.8,0.51099940240304,0.4767348206471951,0.8,0.6897788570978535,0.4661516110004127,0.3432782525287109,0.4,0.6,0.5544261360979936,0.46809607551649673,0.8,0.7197614374871322,0.4395630720737459,0.3556384285056653,0.8,0.6,0.8203931689264413,0.5940910595552742,0.8,0.7538209457849098,0.5844597845326688,0.49647381506179866
2017,Russian Grand Prix,hamilton,1.0,1.0,0.8,0.9865026545127651,0.8442368764916571,1.0,0.7359248369904962,0.8703219958095882,0.9624598390547326,1.0,0.8,0.986959932058501,0.862948258096316,1.0,0.7750611277883028,0.9011687983685338,0.9698410809939255,0.9,1.0,0.9913566933462288,0.8543199279717469,1.0,0.7873439101647275,0.8791964278814095,0.9588052437728698
2017,Russian Grand Prix,bottas,1.0,0.8,0.8,0.891171124637048,0.8114567800909775,0.6,0.7409901108415049,0.8375174868257735,0.9334182087808764,0.9,0.7,0.9787127437047886,0.86993760190119,0.8,0.8079736657304984,0.9090799951688602,0.9437907414666761,0.8,0.9,0.970806348398383,0.8670768399457006,0.8,0.8246217790233238,0.898693518798671,0.9436368171634293
2017,Russian Grand Prix,ricciardo,0.0,0.8,0.9,0.9734769054723886,0.7624889371581678,0.8,0.7435680988831693,0.7740082439187873,0.8811664730414649,1.0,0.9,0.9884293501935268,0.8794437752079326,0.8,0.7983920432059125,0.9155094877530795,0.9597186760571546,0.9,0.9,0.9697985531974196,0.8843700144283887,0.8,0.8110621982398164,0.9122622292169714,0.9353539176675914
2017,Russian Grand Prix,verstappen,1.0,0.8,0.8,0.9802740436938466,0.5926960549883213,0.6,0.7155610791825661,0.5984007388940197,0.525493415830045,0.7,0.3,0.9789923240157771,0.6372177621294356,0.6,0.7212999798416524,0.641584949112065,0.6154984877160262,0.5,0.7,0.9353896891636458,0.6286073163679522,0.4,0.6884306536359323,0.6239263823711241,0.5895325848135131
2017,Russian Grand Prix,vettel,1.0,0.7,0.4,0.08870558086443693,0.9001806848323919,0.6,0.7110844989150952,0.9137847898117417,0.8420845988599779,0.5,0.6,0.13538173363880054,0.7733505968552579,0.6,0.6880070372033653,0.7005055135837851,0.8086669569234193,0.9,0.4,0.053486789944338586,0.6646337625452748,0.6,0.675928558029413,0.5778727052670073,0.567785334443707
2017,Russian Grand Prix,raikkonen,1.0,0.8,1.0,0.9859984675964174,0.9693517414210878,1.0,0.7318288282478121,0.9798800351054531,0.9830101992048562,1.0,1.0,0.9919192855522628,0.9725647299980404,1.0,0.7531902084536889,0.9799427654595244,0.9779389407283319,0.8,1.0,0.9899366548448573,0.9533939764937982,1.0,0.7442413095776592,0.9610997385823014,0.9557088526573664
2017,Russian Grand Prix,perez,1.0,0.6,0.6,0.24314034801754647,0.8116667851466755,0.6,0.7277996550003845,0.8327644438751901,0.7722061151418349,0.9,0.5,0.669713503070879,0.8599889759815824,0.6,0.7716866604431518,0.8888881096573096,0.8534847893709252,0.6,0.4,0.6214558086396059,0.844636888716199,1.0,0.7661659914458957,0.8658215183629387,0.8291406022201527
2017,Russian Grand Prix,ocon,1.0,0.6,0.7,0.9449772837564865,0.7973704393947758,0.8,0.7389252119787271,0.8279233171792163,0.8168646670536299,1.0,0.5,0.9482901621577204,0.7893566022770241,0.8,0.7752102195770952,0.8061338268268415,0.8259061125427074,0.8,0.9,0.9097670334667419,0.7599005367158872,0.8,0.7626851421322117,0.7731644622270359,0.761418469613481
2017,Russian Grand Prix,massa,1.0,0.8,1.0,0.9769190284833137,0.8014504554277767,0.8,0.7441745662338224,0.8217908722007266,0.8689503146558654,1.0,0.8,0.989991401447877,0.8752861546574976,1.0,0.8082512780995144,0.9055210561666368,0.9319565109223418,0.8,0.9,0.9529635339552113,0.8643826999544933,0.8,0.8167719117131145,0.8890635609831951,0.8902322903100908
